english,labels
"The man congratulates me, but the woman just mocks me. How can I compare her? I'm from another world like you.",Women
"Pig Joy's face is all messed up, not only her facial expressions, but also her vocalizations and pronunciation are all slurred, and I hate the way her eyes widen.",Women
Men are avoiding me because of women.,Men
"To be honest, it's burdensome to see a girl who graduated from Seoul National University and is good at English, so I work hard and take a break to watch TV. I should watch more comfortable kids like Jang Young-ran.",Asian
You've corrected it so badly... Do you want to become a celebrity after fixing it like that?,Women
"There are so many clothes in the world, but I don't know why people make such a fuss by wearing them.",Women
"Are there only hidden cameras for men, women, and relationships? understand;; Hidden cameras are still commonly used on broadcasts. Hidden cameras are used to deceive the opponent and bring out interesting things. Since when did hidden cameras become used only in a bad way???",Men
"If the viewer rating wasn't even 10% and there was martial arts, the program wouldn't have received the grand prize. The president appointed by Lee Moon-in abolished martial arts, and Lee Myung-bak and Park Geun-hye also couldn't do it.",Asian
"Yes, are you a singer?!",Women
Park Bo-gum is an ordinary Christian believer. Please stop harassing him and Pastor Lee Cho-seok always supports him^^,Christian
"Can’t I just live a nice life? It's a set-up here, so don't get caught in the middle of a war of gossip, go out and enjoy a proper life, even if it's just a set-up. Whether you are hiking alone or going to a bookstore, please take care of yourself when you are judging others ㅡㅡ",Immigrant
"Oh, why are you crying and making a fuss? Dogs like it when you give them food regardless of whether or not they change owners, so why are they filming a drama by crying and crying because they empathize with you?",Women
Are you a shaman because you don't have anyone to date?,LGB+
It's funny to see ladies who normally have no interest in modern art talking about art and literature as if they are masters of art and literature after seeing a bulletproof stage.,Women
Wanna One ㅇㅈㅅ is a manipulated member. I couldn’t understand why they were chosen.,LGB+
"Yes, that's right, marriage is no joke ~What? Treatment for depression? Goo had a hard time as much as Ahn Jae-hyun.",Women
It's pitiful. Without condolences... they're all being punished. And they'll attack you like you're unhappy if you don't have children. Babies are a blessing to humanity and the meaning of life.,Women
"Honestly, if a female actress likes to take off her clothes in a movie and film a sex scene with another male actor, then if she gets married and has children, she should refrain from appearing on TV and live quietly. As the children grow up, they will get hurt and become crooked. 100%",Women
Do××Ana lives with her mother-in-law. It's disgusting to see a couple being so happy that they shouldn't pay any attention to each other. Why is pseudo-narration necessary?,Women
"Gatizens’ witch hunt is disgusting, really.",Women
Ha Hyun-woo is like that too.,Asian
"I was a doll before, but I think it would be appropriate to double-wield due to ptosis.",Women
How did you spend your time as a trainee? Didn't you join under your parents' name? It's a story of livelihood from the mother to the daughter.,Women
Park Yoo-chun didn't do drugs. Hwang Ha-na did it by collaborating with the National Forensic Service.,Asian
20 years difference?? Tsk tsk,LGB+
Lesne haha,Jewish
"Then, a date violence offender was summoned on the air...",Black
A bitch like a bitch,Women
"Before saying that someone committed suicide because of malicious comments, it is important to check each person's personal life first.",Men
A professional who can see domestic patients with vascular disease!!,Disabled
There are a lot of really twisted people. Hannyeos seem to be a special breed... Be happy.,Asian
Do you only have ten won in your bank account? I got married and the drama didn't sell. What should I do?,Women
I heard HOT fans were so polarizing that they killed people.,Men
Your mother-in-law experienced it too and it will be passed down to her haha. You will also become a mother-in-law with the same experience haha. You only know one thing and don't know the other haha ​​kimchi girls.,Women
Fix it again like before. It looks more and more like a civilian.,Immigrant
Another face transformed. I will become a fan lady.,Women
"The crime of adultery has been abolished, so legally there is no disqualification for Hong Sang-soo and Kim Min-hee dating... I think you should date someone you love once in life, and there is no need to live with your wife out of a sense of duty just because you have children... I understand Hong Sang-soo.",Asian
"Hong Jin-kyung, why is your hair like that? Is this a corset removal? I've never seen pretty girls take off their corsets.",Women
Girl group life is over and now it's time to give birth~~? Now it's all about getting breast milk~~,Women
"Lovers' characteristic: They say that tone rather than singing ability is the standard for a main vocalist. Kim Chae-won beats Kwon Eun-bi, Ahn Yu-jin, and Choi Y-na, and is the second best vocalist after Jo Yuri, right?? In DC",Asian
Ft Island Lee Hongki is a one man show haha ​​the rest of the members are useless,Asian
mean thing,Men
"Please don't come out. I really want to see Will Avengers, but I can't.",Middle Eastern
It seems like there is a virus going around in Korea that is eating the brains of people full of selfishness.,Asian
"Don't grab SM's hair, who was standing still. Everyone's mad right now because they didn't unplay ㅅ1b.",Women
"I was watching Takuya Kimura and Eri Fukatsu, and even though I only saw this as a meme, did I ruin the original Nano work like this? It would be better to cast So Ji-sub, who appears on the next station, or something...",Asian
"Just trash... To you, women are just sex toys, right?",Women
"So, take care of your facial expressions.",Disabled
Who would post an article like this out of curiosity about this American flag?,White
"It was a habit and I even sold it, but it only lasted 1 year and 6 months??? I'm going to sell drugs and make a few billion won and wear a hat for 1 year and 6 months.",Disabled
Park Il-seo! Why you? I went to that place and did something! Heungkuk is having a hard time because of people like you!,Asian
Let's blow up the spring air for peace.,Immigrant
Kang Ho-dong is now a real hit~!!!!~????,Asian
"Maybe it's because it's been a while since I came out, but the acting was a bit creepy. I changed the channel from yesterday and stopped watching.",LGB+
"I think it's possible to say something like that, but I didn't actually do it... It just seems like a big deal and it's a joke.",LGB+
"So, you're not wearing panties?... Wow... it's dirty...",Women
I and the judge are both out of their minds.,Women
"It's pretty. Haha. Are the Okmyamgal bitches upset again? Why are you swearing at me lol Well, I can't get an estimate for your face lol",Women
This is a truly trash article....Who would be interested in the story of an announcer who married into a chaebol family....;;;;,Middle Eastern
I don't know what kind of confidence they had at the press conference... they stayed still.,LGB+
How can you survive in a world full of idol singers when you're all old?,Women
"It seems like the problem isn't being a lesbian, but Jackie Chan's mistress, discord, dropping out of school, and running away from home...",LGB+
Don't use Chinese-made charcoal. Don't make a mess of it and make your family suffer. It's cleanly made domestically.,Asian
I need to lose some weight,Disabled
"The level of Kimchi men is serious, bro~~ Do you feel sorry for Jung Joon-young? Are you sad? Then you don't have to commit a sexual crime in the first place ^ ^",Men
The facial expression in the photo doesn't look sorry at all??,Women
Goo Hye-sun's nipples weren't sexy... Disappointing...,Women
I wish there weren't any sick people on TV.,Disabled
Is that a face too? Hahaha. Faces like that are just minor characters or extras.,LGB+
It's a world of flower snakes. Do you think things will calm down only if the regime changes???,Black
"This is true. .,.. Why are you doing this? It's the reporter who writes it as Yeon-yen catship again.",Asian
"If you're sorry, you'll die",Disabled
"If BTS is the role model, they will continue to be second in line to EXO, right??",LGB+
Goodbye sister...,Women
Overlapping with someone who spent billions on injections for youth and is in prison.,Disabled
I'm starting to get excited during the comments....,LGB+
There is no such thing as a mop,Disabled
I'm going to have a good time with the concept of silver anchovies.,White
"It's been 12 weeks since I remarried, but I'm 32 weeks pregnant... anyway.",Women
Are there still a lot of people who voluntarily act like President Baek and President Baek?,Asian
"Fuha! I don't know who it is, but I'm commenting because the title of the article is so ridiculous. If you date and then break up, you all remain good seniors and juniors... Does this make sense? And what's more, the engagement is broken! Senior and junior... Just write that you decided to go your separate ways~~",Men
"It's so easy to find people these days, but regular people are better at finding people than that. Pros aren't as fun or exciting as they used to be.",Men
The fact is that I make more money and live a happier life than the people who make malicious comments in every corner of the house.,Women
I heard you were born strange...? Ever since I was young.? The fans who still support me are amazing.,LGB+
Let's go with this hahahahahahahahahahahahahahahahahahahaha it's Korea too,Asian
"Last night, at the playground in front of my house, there were 5 people speaking with Jeolla-do dialect, smoking, drinking, shouting, urinating on the street, etc. I reported it to the police station and two police officers also spoke in Jeolla-do.",Asian
Isn’t this boring? It’s a show window for a real couple.,Men
"Even if you hate Nam Tae-hyun's genitals, you can't hate his national treasure vocal chords that moved the nation, right?",Asian
"Cheer up, Han Go-eun! btw What is Han Nam-chung’s post below?? Ugh... Go live your whole life as a single father without being able to date... You have no right to marry a woman.",Asian
"I burst out laughing when I saw the female teacher haha. Wow, this is so true. Is this the idea of ​​living alone for the rest of your life? lol",Women
Celebrity parents are all con artists and scammers.,Men
Stop posting hateful comments. Isn’t Kang Jeong-ho also a habitual drunk driver?,Asian
Just do well as a criminal.,Black
Please don't touch me,Women
Korean women really need to be hit hard.,Women
"When a man sees a young woman, he wants to touch her and do something to her, that's what the world is like.",Men
All you have to do is skip Jeolla-do while living socially.,Asian
"You say you're a business woman, but what does a business woman do? Haha, and why is the lawyer Kang Yong-seok?",Women
"You two are dating well, so why are you making such a fuss hahaha, this is a special feature in our country, really.",Immigrant
It would be great if you just put your shoulders up and don't make stupid facial expressions or actions.,Disabled
